prenoms;nombre;sexe;annee
Joyce;13;F;2008
Judith;27;F;2008
Jules;190;M;2008
Julia;73;F;2008
Julian;21;M;2008
Julie;97;F;2008
Julien;102;M;2008
Juliette;166;F;2008
Justin;10;M;2008
Justine;51;F;2008
Kaïna;6;F;2008
Kaïs;15;M;2008
Karim;17;M;2008
Karl;12;M;2008
Kathleen;6;F;2008
Katia;6;F;2008
Kayliah;6;F;2008
Kays;6;M;2008
Kelly;18;F;2008
Kenza;35;F;2008
Kenzo;10;M;2008
Kenzy;6;M;2008
Keren;13;F;2008
Kevin;18;M;2008
Kevin;29;M;2008
Khadija;12;F;2008
Khalil;7;M;2008
Kiara;8;F;2008
Kilian;7;M;2008
Killian;14;M;2008
Kilyan;6;M;2008
Kim;8;F;2008
Kyle;7;M;2008
Kylian;37;M;2008
Kyllian;8;M;2008
Laetitia;15;F;2008
Lahna;7;F;2008
Lamia;6;F;2008
Lamine;11;M;2008
Lana;23;F;2008
Lancelot;7;M;2008
Lara;20;F;2008
Lassana;19;M;2008
Laura;77;F;2008
Laure;17;F;2008
Lauren;10;F;2008
Laurent;8;M;2008
Laurine;9;F;2008
Lazare;9;M;2008
Lea;192;F;2008
Lea;6;F;2008
Leana;12;F;2008
Leandre;16;M;2008
Leandro;8;M;2008
Leane;23;F;2008
Leelou;6;F;2008
Lehna;6;F;2008
Leïla;17;F;2008
Lena;55;F;2008
Lena;15;F;2008
Leni;8;F;2008
Lenny;30;M;2008
Leny;7;M;2008
Leo;126;M;2008
Leo;6;M;2008
Leon;38;M;2008
Leonard;30;M;2008
Leonardo;10;M;2008
Leonie;27;F;2008
Leonore;10;F;2008
Leo-Paul;8;M;2008
Leopold;29;M;2008
Leopoldine;6;F;2008
Lia;13;F;2008
Liam;52;M;2008
Lila;48;F;2008
Lilas;9;F;2008
Lili;33;F;2008
Lilia;39;F;2008
Lilian;15;M;2008
Liliana;8;F;2008
Lilly;6;F;2008
Lilou;33;F;2008
Lily;44;F;2008
Lilya;7;F;2008
Lily-Rose;9;F;2008
Lina;136;F;2008
Linda;7;F;2008
Lindsay;14;F;2008
Line;7;F;2008
Lino;16;M;2008
Linoï;9;F;2008
Lior;7;M;2008
Liora;11;F;2008
Lisa;74;F;2008
Lise;30;F;2008
Lison;10;F;2008
Liv;15;F;2008
Livia;13;F;2008
Liz;7;F;2008
Loan;7;M;2008
Loane;18;F;2008
Loïc;26;M;2008
Loïs;12;M;2008
Lola;94;F;2008
Lorenzo;43;M;2008
Loris;10;M;2008
Lou;114;F;2008
Louane;9;F;2008
Lou-Ann;14;F;2008
Lou-Anne;11;F;2008
Louis;254;M;2008
Louisa;20;F;2008
Louise;288;F;2008
Louison;23;F;2008
Louka;11;M;2008
Louna;27;F;2008
Lubin;9;M;2008
Luc;25;M;2008
Luca;48;M;2008
Lucas;192;M;2008
Luce;8;F;2008
Lucia;9;F;2008
Lucie;135;F;2008
Lucien;39;M;2008
Lucile;31;F;2008
Lucille;13;F;2008
Lucy;11;F;2008
Ludivine;11;F;2008
Ludovic;12;M;2008
Luis;7;M;2008
Luka;24;M;2008
Lukas;23;M;2008
Luna;60;F;2008
Lydia;15;F;2008
Lyna;32;F;2008
Lyne;7;F;2008
Lynn;7;F;2008
Maceo;9;M;2008
Madeleine;61;F;2008
Mady;6;F;2008
Mae;16;F;2008
Mael;13;M;2008
Maël;47;M;2008
Maëlle;43;F;2008
Maelys;9;F;2008
Maëlys;57;F;2008
Maeva;11;F;2008
Maeva;18;F;2008
Maëva;15;F;2008
Mahamadou;17;M;2008
Mahault;7;F;2008
Mahaut;11;F;2008
Mahe;9;M;2008
Mahmoud;7;M;2008
Maïa;40;F;2008
Maïlys;10;F;2008
Maïmouna;14;F;2008
Maïssa;24;F;2008
Maïssane;6;F;2008
Maïwenn;10;F;2008
Malak;11;F;2008
Malek;6;F;2008
Malik;13;M;2008
Malo;29;M;2008
Mamadou;33;M;2008
Manel;23;F;2008
Manelle;7;F;2008
Manon;129;F;2008
Manuela;6;F;2008
Marc;36;M;2008
Marceau;15;M;2008
Marcel;7;M;2008
Marco;13;M;2008
Margaux;77;F;2008
Margot;71;F;2008
Marguerite;20;F;2008
Maria;27;F;2008
Mariam;37;F;2008
Mariama;9;F;2008
Mariame;13;F;2008
Marianne;11;F;2008
Marie;135;F;2008
Marie-Lou;7;F;2008
Marilou;11;F;2008
Marin;15;M;2008
Marina;14;F;2008
Marine;24;F;2008
Mario;6;M;2008
Marion;47;F;2008
Marius;48;M;2008
Marley;13;M;2008
Marnie;6;F;2008
Marthe;7;F;2008
Martin;150;M;2008
Marvin;10;M;2008
Marwa;13;F;2008
Marwan;13;M;2008
Marwane;6;M;2008
Maryam;20;F;2008
Marylou;7;F;2008
Mateja;6;M;2008
Mateo;18;M;2008
Mateo;10;M;2008
Matheo;36;M;2008
Mathias;45;M;2008
Mathieu;64;M;2008
Mathilda;6;F;2008
Mathilde;134;F;2008
Mathis;112;M;2008
Mathys;35;M;2008
Matis;7;M;2008
Matisse;13;M;2008
Matt;7;M;2008
Matteo;33;M;2008
Matteo;21;M;2008
Matthias;24;M;2008
Matthieu;48;M;2008
Matys;8;M;2008
Maud;26;F;2008
Maureen;8;F;2008
Max;38;M;2008
Maxence;92;M;2008
Maxim;14;M;2008
Maxime;213;M;2008
Maximilien;23;M;2008
Maxine;6;F;2008
May;6;F;2008
Maya;75;F;2008
Mayeul;11;M;2008
Maylis;11;F;2008
Mayssa;9;F;2008
Mehdi;45;M;2008
Meïssa;7;F;2008
Melanie;18;F;2008
Melina;27;F;2008
Melina;8;F;2008
Meline;21;F;2008
Melissa;47;F;2008
Melissa;14;F;2008
Mellina;11;F;2008
Melodie;9;F;2008
Melvin;18;M;2008
Menahem;6;M;2008
Meriem;7;F;2008
Merlin;10;M;2008
Meryem;6;F;2008
Mia;30;F;2008
Michel;14;M;2008
Mickaël;12;M;2008
Mika;6;M;2008
Mila;53;F;2008
Milan;32;M;2008
Milena;7;F;2008
Milla;9;F;2008
Milo;45;M;2008
Mina;24;F;2008
Mohamed;144;M;2008
Mohamed-Amine;13;M;2008
Mohammed;22;M;2008
Mona;14;F;2008
Morgan;10;M;2008
Morgane;21;F;2008
Mouhamed;8;M;2008
Moussa;30;M;2008
Moustapha;7;M;2008
Myriam;41;F;2008
Nabil;6;M;2008
Nada;9;F;2008
Nadia;9;F;2008
Nael;26;M;2008
Naël;28;M;2008
Nahil;9;M;2008
Naïl;7;M;2008
Naïla;9;F;2008
Naïm;13;M;2008
Naomi;33;F;2008
Naomie;15;F;2008
Nassim;24;M;2008
Natacha;10;F;2008
Natalia;8;F;2008
Nathalie;8;F;2008
Nathan;159;M;2008
Nathanaël;23;M;2008
Nathaniel;8;M;2008
Nawel;9;F;2008
Naya;6;F;2008
Neela;6;F;2008
Neil;18;M;2008
Nell;13;F;2008
Nelly;7;F;2008
Nelson;9;M;2008
Nesrine;10;F;2008
Nicolas;83;M;2008
Nicole;10;F;2008
Niels;15;M;2008
Nikita;10;M;2008
Nikola;7;M;2008
Nil;7;M;2008
Nils;30;M;2008
Nina;97;F;2008
Nino;26;M;2008
Ninon;25;F;2008
Nizar;7;M;2008
Noa;97;F;2008
Noah;123;M;2008
Noam;61;M;2008
Noe;78;M;2008
Noemie;82;F;2008
Noha;12;X;2008
Noham;17;M;2008
Nolan;23;M;2008
Noor;11;F;2008
Nora;19;F;2008
Norah;9;F;2008
Nour;61;F;2008
Oceane;43;F;2008
Octave;38;M;2008
Olivia;65;F;2008
Olivier;22;M;2008
Olympe;13;F;2008
Omar;12;M;2008
Ombeline;11;F;2008
Oriane;13;F;2008
Orlane;7;F;2008
Ornella;13;F;2008
Oscar;122;M;2008
Oumar;10;M;2008
Oumou;17;F;2008
Ousmane;14;M;2008
Owen;12;M;2008
Pablo;37;M;2008
Paloma;33;F;2008
Paola;13;F;2008
Paolo;7;M;2008
Paris;7;X;2008
Paul;242;M;2008
Paula;7;F;2008
Pauline;109;F;2008
Penelope;27;F;2008
Perrine;9;F;2008
Philemon;6;M;2008
Philippe;16;M;2008
Philippine;21;F;2008
Philomène;14;F;2008
Pia;10;F;2008
Pierre;89;M;2008
Pierre-Alexandre;6;M;2008
Pierre-Louis;12;M;2008
Prisca;6;F;2008
Priscille;7;F;2008
Prune;10;F;2008
Quentin;88;M;2008
Rachel;27;F;2008
Rafael;26;M;2008
Rafaël;23;M;2008
Rahma;7;F;2008
Rania;27;F;2008
Raphael;16;M;2008
Raphaël;280;M;2008
Raphaëlle;26;F;2008
Rayan;121;M;2008
Rayane;30;M;2008
Rebecca;17;F;2008
Remi;23;M;2008
Remy;7;M;2008
Richard;6;M;2008
Rita;11;F;2008
Riyad;8;M;2008
Robin;44;M;2008
Robinson;11;M;2008
Rodrigue;6;M;2008
Rokia;7;F;2008
Romain;87;M;2008
Roman;52;M;2008
Romane;88;F;2008
Romeo;21;M;2008
Romy;33;F;2008
Rosalie;17;F;2008
Rose;91;F;2008
Roxane;32;F;2008
Ruben;52;M;2008
Ryad;8;M;2008
Ryan;25;M;2008
Sabrina;16;F;2008
Sabrine;6;F;2008
Sacha;171;M;2008
Sadio;9;F;2008
Safa;7;F;2008
Safia;8;F;2008
Saïd;7;M;2008
Salim;16;M;2008
Salimata;6;F;2008
Salma;44;F;2008
Salome;76;F;2008
Sam;18;M;2008
Samba;8;M;2008
Sami;22;M;2008
Samir;6;M;2008
Samuel;144;M;2008
Samy;41;M;2008
Sana;9;F;2008
Sandro;12;M;2008
Sara;70;F;2008
Sarah;241;F;2008
Sasha;68;F;2008
Satine;9;F;2008
Sebastian;6;M;2008
Sebastien;15;M;2008
Sekou;8;M;2008
Sekou;10;M;2008
Selma;20;F;2008
Seydou;6;M;2008
Shaï;7;M;2008
Shaïna;6;F;2008
Shana;19;F;2008
Shanice;7;F;2008
Shanna;8;F;2008
Sharon;7;F;2008
Shirel;15;F;2008
Sibylle;18;F;2008
Sidonie;15;F;2008
Sienna;6;F;2008
Simeon;8;M;2008
Simon;103;M;2008
Sirine;34;F;2008
Sixtine;27;F;2008
Sofia;77;F;2008
Sofiane;38;M;2008
Solal;52;M;2008
Solène;22;F;2008
Solenn;10;F;2008
Soline;7;F;2008
Solveig;6;F;2008
Sonia;12;F;2008
Sophia;33;F;2008
Sophie;51;F;2008
Soraya;8;F;2008
Souleymane;21;M;2008
Stacy;6;F;2008
Stanislas;37;M;2008
Stella;36;F;2008
Stephane;10;M;2008
Stephanie;6;F;2008
Steven;9;M;2008
Suzanne;48;F;2008
Swan;11;M;2008
Swann;22;M;2008
Syrine;15;F;2008
Tal;7;F;2008
Tali;9;F;2008
Talia;7;F;2008
Tamara;6;F;2008
Tanguy;6;M;2008
Tania;11;F;2008
Tara;18;F;2008
Tasnim;8;F;2008
Teo;15;M;2008
Terence;9;M;2008
Tess;24;F;2008
Tessa;15;F;2008
Thaïs;27;F;2008
Thalia;8;F;2008
Thea;10;F;2008
Theo;81;M;2008
Theodore;41;M;2008
Theophile;37;M;2008
Thibaud;7;M;2008
Thibault;36;M;2008
Thibaut;19;M;2008
Thierry;12;M;2008
Thomas;211;M;2008
Tia;7;F;2008
Tiago;24;M;2008
Tidiane;9;M;2008
Tiffany;10;F;2008
Tim;13;M;2008
Timeo;19;M;2008
Timothe;20;M;2008
Timothee;70;M;2008
Tiphaine;10;F;2008
Titouan;40;M;2008
Tobias;7;M;2008
Tom;87;M;2008
Tony;18;M;2008
Toscane;7;F;2008
Tristan;86;M;2008
Ulysse;40;M;2008
Vadim;20;M;2008
Valentin;83;M;2008
Valentina;11;F;2008
Valentine;79;F;2008
Valentino;7;M;2008
Vanessa;10;F;2008
Vianney;8;M;2008
Victoire;64;F;2008
Victor;207;M;2008
Victoria;88;F;2008
Viktor;9;M;2008
Vincent;36;M;2008
Violette;56;F;2008
Virgile;18;M;2008
Viviane;7;F;2008
Vladimir;10;M;2008
Wael;11;M;2008
Waël;8;M;2008
Walid;16;M;2008
Warren;7;M;2008
Wassim;28;M;2008
Wendy;10;F;2008
Wesley;9;M;2008
Wiktoria;7;F;2008
William;86;M;2008
Xavier;13;M;2008
Yacine;47;M;2008
Yaël;15;F;2008
Yani;10;M;2008
Yanis;135;M;2008
Yann;48;M;2008
Yannick;6;M;2008
Yannis;16;M;2008
Yasmine;79;F;2008
Yassine;26;M;2008
Yoan;6;M;2008
Yoann;11;M;2008
Yohan;19;M;2008
Yohann;6;M;2008
Yona;13;F;2008
Yoni;8;M;2008
Youcef;8;M;2008
Younes;21;M;2008
Younès;8;M;2008
Youri;7;M;2008
Yousra;16;F;2008
Youssef;50;M;2008
Youssouf;20;M;2008
Yse;7;F;2008
Ysee;7;F;2008
Yvan;10;M;2008
Zacharie;16;M;2008
Zachary;8;M;2008
Zack;6;M;2008
Zadig;8;M;2008
Zahra;10;F;2008
Zakaria;24;M;2008
Zakary;6;M;2008
Zakarya;7;M;2008
Zelie;25;F;2008
Zineb;9;F;2008
Zoe;141;F;2008
Aaliyah;8;F;2009
Aaron;76;M;2009
Abdallah;11;M;2009
Abdel;6;M;2009
Abdou;8;M;2009
Abdoulaye;23;M;2009
Abel;32;M;2009
Abigaël;11;F;2009
Abigaëlle;6;F;2009
Aboubacar;11;M;2009
Aboubakar;7;M;2009
Achille;38;M;2009
Ada;7;F;2009
Adam;279;M;2009
Adama;19;M;2009
Adame;10;M;2009
Adel;14;M;2009
Adelaïde;10;F;2009
Adèle;85;F;2009
Adelie;7;F;2009
Adeline;9;F;2009
Adem;11;M;2009
Adil;10;M;2009
Adja;6;F;2009
Adrian;11;M;2009
Adriana;7;F;2009
Adrien;121;M;2009
Agathe;75;F;2009
Agnès;8;F;2009
Ahmad;7;M;2009
Ahmed;34;M;2009
Aïcha;40;F;2009
Aïda;6;F;2009
Aïssa;6;F;2009
Aïssata;10;F;2009
Aïssatou;8;F;2009
Akram;8;M;2009
Aksel;13;M;2009
Aksil;6;M;2009
Alan;19;M;2009
Alban;22;M;2009
Albane;25;F;2009
Albert;8;M;2009
Aleksandar;7;M;2009
Alessandro;12;M;2009
Alex;30;M;2009
Alexander;11;M;2009
Alexandra;34;F;2009
Alexandre;286;M;2009
Alexane;7;F;2009
Alexia;25;F;2009
Alexis;89;M;2009
Alexy;7;X;2009
Alfred;7;M;2009
Ali;42;M;2009
Alice;202;F;2009
Alicia;54;F;2009
Alienor;24;F;2009
Aline;9;F;2009
Aliou;8;M;2009
Alix;72;F;2009
Alixe;6;F;2009
Aliya;15;F;2009
Aliyah;11;F;2009
Alizee;6;F;2009
Allan;6;M;2009
Alma;22;F;2009
Aloïs;11;M;2009
Alon;6;M;2009
Aloys;8;M;2009
Alphonse;6;M;2009
Alya;17;F;2009
Alycia;10;F;2009
Alyssa;7;F;2009
Amadou;9;M;2009
Amalia;7;F;2009
Amandine;26;F;2009
Amara;6;M;2009
Amaury;47;M;2009
Ambre;72;F;2009
Ambrine;7;F;2009
Ambroise;17;M;2009
Amel;13;F;2009
Amelia;8;F;2009
Amelie;31;F;2009
Amicie;6;F;2009
Amina;14;F;2009
Aminata;39;F;2009
Amine;58;M;2009
Amir;22;M;2009
Amira;20;F;2009
Amy;19;F;2009
Ana;22;F;2009
Anae;9;F;2009
Anaelle;6;F;2009
Anaëlle;25;F;2009
Anaïs;124;F;2009
Anas;17;M;2009
Anastasia;10;F;2009
Anatole;23;M;2009
Andre;9;M;2009
Andrea;26;F;2009
Andrea;33;F;2009
Andreas;9;M;2009
Andy;19;M;2009
Ange;16;M;2009
Angel;6;F;2009
Angela;9;F;2009
Angèle;24;F;2009
Angelina;16;F;2009
Angelique;8;F;2009
Angelo;7;M;2009
Angie;8;F;2009
Ania;6;F;2009
Anis;40;M;2009
Anissa;12;F;2009
Anna;130;F;2009
Annabelle;7;F;2009
Annaëlle;8;F;2009
Anne;15;F;2009
Anouck;6;F;2009
Anouk;49;F;2009
Anselme;6;M;2009
Anthony;22;M;2009
Antoine;226;M;2009
Anton;33;M;2009
Antonin;57;M;2009
Anya;15;F;2009
Apolline;66;F;2009
Archibald;7;M;2009
Ariane;14;F;2009
Arie;9;M;2009
Ariel;21;M;2009
Arielle;8;F;2009
Aristide;7;M;2009
Armand;33;M;2009
Arnaud;13;M;2009
Aron;6;M;2009
Arsène;33;M;2009
Arthur;258;M;2009
Artus;6;M;2009
Arwen;6;F;2009
Ashley;20;F;2009
Asma;25;F;2009
Assa;12;F;2009
Assia;18;F;2009
Assil;7;F;2009
Astrid;20;F;2009
Aude;7;F;2009
Audrey;22;F;2009
Auguste;35;M;2009
Augustin;116;M;2009
Aurèle;24;M;2009
Aurelia;7;F;2009
Aurelien;47;M;2009
Auriane;9;F;2009
Aurore;29;F;2009
Ava;72;F;2009
Avi;8;M;2009
Avril;7;F;2009
Awa;22;F;2009
Axel;80;M;2009
Axelle;20;F;2009
Aya;67;F;2009
Aydan;8;M;2009
Ayden;6;M;2009
Aylan;9;M;2009
Aymen;14;M;2009
Aymeric;12;M;2009
Ayoub;22;M;2009
Bakary;11;M;2009
Balthazar;18;M;2009
Baptiste;93;M;2009
Barbara;10;F;2009
Basile;49;M;2009
Bastien;21;M;2009
Beatrice;8;F;2009
Ben;9;M;2009
Benjamin;85;M;2009
Benoît;10;M;2009
Berenice;28;F;2009
Bertille;16;F;2009
Bianca;10;F;2009
Bilal;17;M;2009
Bilel;8;M;2009
Binta;7;F;2009
Bintou;20;F;2009
Blanche;34;F;2009
Blandine;6;F;2009
Boubacar;13;M;2009
Brune;18;F;2009
Calixte;20;M;2009
Camelia;14;F;2009
Cameron;9;M;2009
Camil;7;M;2009
Camilia;9;F;2009
Camille;273;F;2009
Candice;20;F;2009
Capucine;59;F;2009
Carl;7;M;2009
Carla;16;F;2009
Carmen;10;F;2009
Caroline;25;F;2009
Cassandra;10;F;2009
Cassandre;14;F;2009
Catherine;11;F;2009
Cecile;14;F;2009
Cecilia;8;F;2009
Cedric;9;M;2009
Celeste;38;F;2009
Celestin;12;M;2009
Celestine;8;F;2009
Celia;45;F;2009
Celian;8;M;2009
Celine;29;F;2009
Cerise;6;F;2009
Cesar;29;M;2009
Chaïma;21;F;2009
Charles;73;M;2009
Charlie;50;F;2009
Charline;21;F;2009
Charlotte;138;F;2009
Charly;15;M;2009
Chiara;45;F;2009
Chloe;264;F;2009
Chris;8;M;2009
Christian;16;M;2009
Christina;7;F;2009
Christine;6;F;2009
Christophe;8;M;2009
Christopher;7;M;2009
Cindy;6;F;2009
Claire;31;F;2009
Clara;118;F;2009
Clarence;7;M;2009
Clarisse;24;F;2009
Claudia;8;F;2009
Clea;11;F;2009
Clelia;9;F;2009
Clemence;121;F;2009
Clement;150;M;2009
Clementine;29;F;2009
Cleo;9;F;2009
Cloe;10;F;2009
Clothilde;9;F;2009
Clotilde;9;F;2009
Clovis;22;M;2009
Colette;12;F;2009
Colin;14;M;2009
Coline;16;F;2009
Colombe;25;F;2009
Côme;69;M;2009
Constance;49;F;2009
Constantin;10;M;2009
Coralie;6;F;2009
Corentin;27;M;2009
Coumba;16;F;2009
Cyprien;9;M;2009
Cyril;10;M;2009
Cyrine;7;F;2009
Dahlia;7;F;2009
Dalia;11;F;2009
Damian;8;M;2009
Damien;24;M;2009
Dan;21;M;2009
Dana;8;F;2009
Daniel;44;M;2009
Daniela;6;F;2009
Dany;8;M;2009
Daphne;33;F;2009
Daphnee;8;F;2009
Darius;13;M;2009
David;79;M;2009
Deborah;13;F;2009
Demba;9;M;2009
Denis;11;M;2009
Diana;13;F;2009
Diane;59;F;2009
Diego;30;M;2009
Dimitri;20;M;2009
Dina;16;F;2009
Divine;8;F;2009
Djibril;21;M;2009
Domitille;14;F;2009
Dorian;23;M;2009
Dounia;14;F;2009
Dylan;34;M;2009
Eden;55;F;2009
Edgar;31;M;2009
Edouard;37;M;2009
Eglantine;7;F;2009
Eileen;6;F;2009
El;8;M;2009
Elea;6;F;2009
Elea;19;F;2009
Elena;8;F;2009
Elena;25;F;2009
Eleonore;16;F;2009
Eleonore;52;F;2009
Elia;25;F;2009
Elian;8;M;2009
Eliana;6;F;2009
Elias;6;M;2009
Elias;68;M;2009
Elie;44;M;2009
Elijah;14;M;2009
Elina;14;F;2009
Elio;14;M;2009
Eliot;19;M;2009
Eliott;75;M;2009
Elisa;12;F;2009
Elisa;75;F;2009
Elisabeth;12;F;2009
Elise;14;F;2009
Elise;89;F;2009
Elissa;10;F;2009
Elizabeth;7;F;2009
Ella;44;F;2009
Elliot;31;M;2009
Elliott;8;M;2009
Elly;7;F;2009
Elodie;25;F;2009
Eloi;26;M;2009
Eloïse;50;F;2009
Elora;6;F;2009
Elouan;9;M;2009
Elsa;70;F;2009
Elya;10;F;2009
Elyas;13;M;2009
Elyes;20;M;2009
Elyssa;7;F;2009
Ema;17;F;2009
Emeline;9;F;2009
Emil;7;M;2009
Emile;6;M;2009
Emile;38;M;2009
Emilia;7;F;2009
Emilie;11;F;2009
Emilie;72;F;2009
Emilien;7;M;2009
Emilio;7;M;2009
Emily;9;F;2009
Emir;7;M;2009
Emma;239;F;2009
Emmanuel;26;M;2009
Emmanuelle;16;F;2009
Emmie;9;F;2009
Emmy;15;F;2009
Emna;12;F;2009
Emy;16;F;2009
Enora;17;F;2009
Enzo;160;M;2009
Eric;24;M;2009
Ernest;15;M;2009
Erwan;26;M;2009
Erwann;6;M;2009
Esteban;46;M;2009
Estelle;13;F;2009
Esther;54;F;2009
Ethan;129;M;2009
Ethel;7;F;2009
Etienne;32;M;2009
Eugène;6;M;2009
Eugenie;32;F;2009
Eulalie;9;F;2009
Eva;12;F;2009
Eva;162;F;2009
Evan;50;M;2009
Eve;31;F;2009
Evy;6;F;2009
Ewan;11;M;2009
Ewen;18;M;2009
Eya;9;F;2009
Eyal;13;M;2009
Eytan;6;M;2009
Fanny;24;F;2009
Fanta;24;F;2009
Fantine;6;F;2009
Farah;23;F;2009
Fares;11;M;2009
Farès;13;M;2009
Fatim;6;F;2009
Fatima;13;F;2009
Fatimata;10;F;2009
Fatou;18;F;2009
Fatoumata;45;F;2009
Faustine;48;F;2009
Felicie;8;F;2009
Felicite;9;X;2009
Felix;60;M;2009
Felix;11;M;2009
Ferdinand;17;M;2009
Fiona;12;F;2009
Flavie;6;F;2009
Flavien;7;M;2009
Flavio;6;M;2009
Fleur;9;F;2009
Flora;21;F;2009
Flore;20;F;2009
Florent;11;M;2009
Florian;28;M;2009
Franck;10;M;2009
François;28;M;2009
Frederic;6;M;2009
Gabin;40;M;2009
Gabriel;350;M;2009
Gabriela;6;F;2009
Gabriella;11;F;2009
Gabrielle;108;F;2009
Gaël;14;M;2009
Gaëtan;12;M;2009
Gaïa;13;F;2009
Garance;58;F;2009
Gary;6;M;2009
Gaspard;122;M;2009
Gaston;13;M;2009
Gauthier;11;M;2009
Georges;21;M;2009
Gianni;10;M;2009
Giovanni;6;M;2009
Giulia;25;F;2009
Gloria;8;F;2009
Goundo;7;F;2009
Grace;11;F;2009
Grâce;9;F;2009
Gregoire;35;M;2009
Guilhem;8;M;2009
Guillaume;48;M;2009
Gustave;31;M;2009
Haby;9;F;2009
Hadrien;32;M;2009
Hajar;8;F;2009
Hamza;35;M;2009
Hana;11;F;2009
Hanae;13;F;2009
Hanna;30;F;2009
Hannah;34;F;2009
Harry;11;M;2009
Hawa;24;F;2009
Hayden;10;M;2009
Hector;37;M;2009
Hedi;6;M;2009
Hedi;6;M;2009
Helena;8;F;2009
Helène;22;F;2009
Heloïse;82;F;2009
Henri;20;M;2009
Henry;12;M;2009
Hermine;8;F;2009
Hind;7;F;2009
Hippolyte;41;M;2009
Hortense;30;F;2009
Hubert;10;M;2009
Hugo;161;M;2009
Hugues;6;M;2009
Ian;7;M;2009
Iban;7;M;2009
Ibrahim;45;M;2009
Ibrahima;23;M;2009
Idan;6;M;2009
Idris;6;M;2009
Idriss;15;M;2009
Ilan;19;M;2009
Ilana;7;F;2009
Ilhan;9;M;2009
Ilian;22;M;2009
Ilona;10;F;2009
Ilyan;13;M;2009
Ilyana;8;F;2009
Ilyas;14;M;2009
Ilyes;43;M;2009
Ilyès;13;M;2009
Ilyess;7;M;2009
Iman;12;F;2009
Imane;26;F;2009
Imene;6;F;2009
Imène;7;F;2009
Imrane;6;M;2009
Inaya;18;F;2009
Ines;48;F;2009
Inès;216;F;2009
Irène;16;F;2009
Iris;50;F;2009
Isaac;39;M;2009
Isabelle;10;F;2009
Isaure;28;F;2009
Isee;6;F;2009
Isidore;7;M;2009
Isis;8;F;2009
Ismael;14;M;2009
Ismaël;62;M;2009
Ismaïl;11;M;2009
Issa;27;M;2009
Issam;9;M;2009
Ivan;17;M;2009
Iyad;12;M;2009
Iyed;14;M;2009
Jack;8;M;2009
Jacques;20;M;2009
Jad;12;M;2009
Jade;148;F;2009
Jaden;6;M;2009
James;13;M;2009
Jan;7;M;2009
Jana;10;F;2009
Jane;7;F;2009
Janna;8;F;2009
Jasmine;23;F;2009
Jason;13;M;2009
Jayson;6;M;2009
Jean;74;M;2009
Jean-Baptiste;11;M;2009
Jeanne;172;F;2009
Jenna;9;F;2009
Jeremie;16;M;2009
Jeremy;18;M;2009
Jerôme;6;M;2009
Jessica;17;F;2009
Jessy;7;X;2009
Jibril;9;M;2009
Jimmy;8;M;2009
Joachim;30;M;2009
Joana;8;F;2009
Joanne;6;F;2009
Joaquim;10;M;2009
Joël;6;M;2009
Joey;10;M;2009
Johan;14;M;2009
Johann;6;M;2009
Johanna;7;F;2009
Jonas;15;M;2009
Jonathan;25;M;2009
Jordan;13;M;2009
Joris;8;M;2009
Joseph;126;M;2009
Josephine;74;F;2009
Joshua;37;M;2009
Jude;10;M;2009
Judith;25;F;2009
Jules;199;M;2009
Julia;84;F;2009
Julian;14;M;2009
Julie;71;F;2009
Julien;74;M;2009
Juliette;175;F;2009
June;10;F;2009
Junon;7;F;2009
Justin;18;M;2009
Justine;48;F;2009
Kadiatou;11;F;2009
Kadidiatou;7;F;2009
Kady;7;F;2009
Kahina;8;F;2009
Kaïs;30;M;2009
Kamil;11;M;2009
Karim;24;M;2009
Karl;17;M;2009
Katia;14;F;2009
Kawtar;6;F;2009
Kelly;13;F;2009
Kelyan;6;M;2009
Kenny;6;M;2009
Kenza;34;F;2009
Kenzi;7;M;2009
Kenzo;24;M;2009
Keren;9;F;2009
Kevin;11;M;2009
Kevin;26;M;2009
Keziah;8;X;2009
Khadidja;9;F;2009
Khadija;15;F;2009
Khalil;10;M;2009
Kiara;7;F;2009
Kilian;13;M;2009
Killian;12;M;2009
Kilyan;6;M;2009
Kim;12;F;2009
Klara;6;F;2009
Kylian;36;M;2009
Kyllian;6;M;2009
Ladji;7;M;2009
Laetitia;15;F;2009
Laëtitia;7;F;2009
Lahna;9;F;2009
Lamine;8;M;2009
Lana;22;F;2009
Lancelot;6;M;2009
Lara;18;F;2009
Laura;76;F;2009
Laure;18;F;2009
Lauren;7;F;2009
Laurent;7;M;2009
Lazare;8;M;2009
Lea;179;F;2009
Leana;11;F;2009
Leandre;22;M;2009
Leandro;6;M;2009
Leane;25;F;2009
Leïla;13;F;2009
Lena;59;F;2009
Lena;27;F;2009
Lenny;36;M;2009
Leny;10;M;2009
Leo;123;M;2009
Leo;11;M;2009
Leon;43;M;2009
Leonard;62;M;2009
Leonardo;8;M;2009
Leonie;39;F;2009
Leonor;8;F;2009
Leonore;14;F;2009
Leopold;32;M;2009
Leyna;12;F;2009
Liam;55;M;2009
Liana;6;F;2009
Lila;37;F;2009
Lilas;18;F;2009
Lili;24;F;2009
Lilia;38;F;2009
Lilian;11;M;2009
Lilie;6;F;2009
Lilly;9;F;2009
Lilou;37;F;2009
Lily;41;F;2009
Lilya;9;F;2009
Lily-Rose;10;F;2009
Lina;144;F;2009
Linda;9;F;2009
Lindsay;9;F;2009
